ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_9CD6C852,.,.,.
ID_TS_Eng_Gha_D0A44432,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B8225688,.,.,.
ID_TS_Eng_Gha_E45B712E,.,.,.
ID_TS_Eng_Gha_81392443,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6D3EE1DC,.,.,.
ID_TS_Eng_Gha_D4A02E53,answer health question,answer health question,answer health question
ID_TS_Eng_Gha_E827A1B9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8C41561B,.,.,.
ID_TS_Eng_Gha_722764E6,.,.,.
ID_TS_Eng_Gha_E5AF6E39,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_28BE9288,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_BE6033F7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_DC8AEE30,.,.,.
ID_TS_Eng_Gha_79844388,.,.,.
ID_TS_Eng_Gha_7337C599,.,.,.
ID_TS_Eng_Gha_425A609F,.,.,.
ID_TS_Eng_Gha_C074718E,.,.,.
ID_TS_Eng_Gha_3F4B1A70,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D701410D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A33DC7AF,.,.,.
ID_TS_Eng_Gha_46FDE062,.,.,.
ID_TS_Eng_Gha_C40C5D91,.,.,.
ID_TS_Eng_Gha_C715B2B9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8573E793,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_7C0E8CD8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A07295E9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_3D3F3799,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_464C04AF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_709B7D97,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_13D5F2F7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B6AAE05B,.,.,.
ID_TS_Eng_Gha_49257AF1,.,.,.
ID_TS_Eng_Gha_3C07C574,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_458F1F19,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_55FA1AB8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_51D87C64,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_E49D681D,in English:,in English:,in English:
ID_TS_Eng_Gha_8A476A87,in English:,in English:,in English:
ID_TS_Eng_Gha_14A0BCCB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_236C7B87,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_269CD696,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_3B33F3D8,.,.,.
ID_TS_Eng_Gha_620E99D3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B1A6B1F1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_271E3EE2,.,.,.
ID_TS_Eng_Gha_B4D7E28E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_36C59DAC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_10714D51,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6A34C854,.,.,.
ID_TS_Eng_Gha_68586EBA,.,.,.
ID_TS_Eng_Gha_54B4A482,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8AE8905B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_7746D0BA,?,?,?
ID_TS_Eng_Gha_6A702E2F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_0FF0A55C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_34F3193C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D5385B0E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6B8E869F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_63B4C08B,?,?,?
ID_TS_Eng_Gha_E7A37E81,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C51155FF,.,.,.
ID_TS_Eng_Gha_95863A76,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F2311F17,.,.,.
ID_TS_Eng_Gha_B20DCB6E,.,.,.
ID_TS_Eng_Gha_05000BC6,.,.,.
ID_TS_Eng_Gha_DB52CA58,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_E172B725,(SGBV),(SGBV),(SGBV)
ID_TS_Eng_Gha_C3FE0183,.,.,.
ID_TS_Eng_Gha_9360715F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6160A6B4,.,.,.
ID_TS_Eng_Gha_7A1B5806,.,.,.
ID_TS_Eng_Gha_018267C4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F1578470,.,.,.
ID_TS_Eng_Gha_5A0CDD7C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_4C71E0FE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C0E3BEFD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_63D62A39,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_DA7B9095,.,.,.
ID_TS_Eng_Gha_E4429EBB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F41402B1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D5F25073,.,.,.
ID_TS_Eng_Gha_6B44FA8D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_89C8D2AB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_BF5D2FDF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_BC10FA52,literacy,literacy,literacy
ID_TS_Eng_Gha_8BCF53A1,.,.,.
ID_TS_Eng_Gha_CCC42903,.,.,.
ID_TS_Eng_Gha_9A6EC2F5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_E5D6F6E6,.,.,.
ID_TS_Eng_Gha_3875394C,.,.,.
ID_TS_Eng_Gha_7CFC9B79,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_382C043F,in English,in English,in English
ID_TS_Eng_Gha_45DF16B6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6F92F25E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_7C5308BF,in English:,in English:,in English:
ID_TS_Eng_Gha_076E2BBA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_638C254C,.,.,.
ID_TS_Eng_Gha_560C95EE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_AB3B4D37,.,.,.
ID_TS_Eng_Gha_ADDC3E13,.,.,.
ID_TS_Eng_Gha_CC530E36,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_67814C1F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B963F37F,.,.,.
ID_TS_Eng_Gha_2A405F12,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D72B6108,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_77A6E17C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_EB67146A,.,.,.
ID_TS_Eng_Gha_20AC3703,.,.,.
ID_TS_Eng_Gha_FB10987F,.,.,.
ID_TS_Eng_Gha_9F4C3B79,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_88BC539C,?,?,?
ID_TS_Eng_Gha_06E745F9,.,.,.
ID_TS_Eng_Gha_E82C7D7B,.,.,.
ID_TS_Eng_Gha_64DE82E6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_978648F8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_907BFE36,.,.,.
ID_TS_Eng_Gha_A9BA5A27,.,.,.
ID_TS_Eng_Gha_06F028FF,.,.,.
ID_TS_Eng_Gha_157D94A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A48B3DBE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6DB99102,.,.,.
ID_TS_Eng_Gha_22BD3388,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_DDE9F863,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_7631DE9D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_2E85CB21,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_0CDF742B,.,.,.
ID_TS_Eng_Gha_42999AA4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_610CF373,.,.,.
ID_TS_Eng_Gha_53CD6268,.,.,.
ID_TS_Eng_Gha_362F5E5C,?,?,?
ID_TS_Eng_Gha_74672CD9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_53AC2AB9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_56666F9F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C2DFF335,?,?,?
ID_TS_Eng_Gha_E1301617,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_610E6A64,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_473BD358,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C083B73A,.,.,.
ID_TS_Eng_Gha_F3821CFD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D4F8FD72,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6BEBAC31,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_4094DDED,.,.,.
ID_TS_Eng_Gha_D5BCB8D0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_14F7CE8D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_78660765,.,.,.
ID_TS_Eng_Gha_04F64D86,.,.,.
ID_TS_Eng_Gha_BFC00DC8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8A175DFE,.,.,.
ID_TS_Eng_Gha_0D557B61,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_FFF9F585,.,.,.
ID_TS_Eng_Gha_F3B1025B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_59970043,.,.,.
ID_TS_Eng_Gha_39669FA7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A66FD7F7,.,.,.
ID_TS_Eng_Gha_1190F938,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C7FEE39F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F510AB53,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A6D964A3,.,.,.
ID_TS_Eng_Gha_0A4E5B70,.,.,.
ID_TS_Eng_Gha_C1156D6D,?,?,?
ID_TS_Eng_Gha_07F194F9,.,.,.
ID_TS_Eng_Gha_F319C125,.,.,.
ID_TS_Eng_Gha_3F4DF561,.,.,.
ID_TS_Eng_Gha_33094D35,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D6D7B3B8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_05379FF6,in English,in English,in English
ID_TS_Eng_Gha_9F0FDA8D,?,?,?
ID_TS_Eng_Gha_2702878B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_3D114802,.,.,.
ID_TS_Eng_Gha_20500494,.,.,.
ID_TS_Eng_Gha_793B4C32,.,.,.
ID_TS_Eng_Gha_AB61A7B1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_1D48A071,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_90604F62,.,.,.
ID_TS_Eng_Gha_F2A03459,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_37CC863B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_770C7798,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B31022F0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_41992FDF,.,.,.
ID_TS_Eng_Gha_C4536F1D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_5E6FEA07,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_2AF43AB7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_9B1BC895,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_9B749245,health question,health question,health question
ID_TS_Eng_Gha_F6B751F7,.,.,.
ID_TS_Eng_Gha_BF780E3F,of contraception,of contraception,of contraception
ID_TS_Eng_Gha_B7E6427C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_1D5206AB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C71D5E60,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D1BDB8C0,.,.,.
ID_TS_Eng_Gha_29EC8E49,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F6F7F0CC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_4FA03F26,.,.,.
ID_TS_Eng_Gha_1BAC5C15,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_9424AED5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_0692DC63,.,.,.
ID_TS_Eng_Gha_EDCB8CB6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_4FDC6E1B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_93676A02,.,.,.
ID_TS_Eng_Gha_AD66A1BD,in English,in English,in English
ID_TS_Eng_Gha_E87466D7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F54AD0A2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_60141DE9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_658B2523,.,.,.
ID_TS_Eng_Gha_F1043785,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_B70B3420,.,.,.
ID_TS_Eng_Gha_32C5BD89,?,?,?
ID_TS_Eng_Gha_13748146,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_9793B9B4,?,?,?
ID_TS_Eng_Gha_B0CC1B3B,.,.,.
ID_TS_Eng_Gha_D4A057A7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A092F52A,.,.,.
ID_TS_Eng_Gha_3E2B6091,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_1A16342C,.,.,.
ID_TS_Eng_Gha_B27B3D90,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C5C14EB4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_4D3485C5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D9ACD158,?,?,?
ID_TS_Eng_Gha_AF2B99B4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_99B49350,.,.,.
ID_TS_Eng_Gha_CE3714AF,.,.,.
ID_TS_Eng_Gha_1EFD76E9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_CBD58BF6,.,.,.
ID_TS_Eng_Gha_FBDD3933,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_90E0F4A0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_C85ACA46,.,.,.
ID_TS_Eng_Gha_0A8381BE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_58E25888,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8861FE18,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6DAA2E68,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A9597663,.,.,.
ID_TS_Eng_Gha_5EDDBBBF,.,.,.
ID_TS_Eng_Gha_11A72609,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_8186A576,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A5C5650C,.,.,.
ID_TS_Eng_Gha_575AED2C,.,.,.
ID_TS_Eng_Gha_033D2BCE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D97DC9CD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6B88F83D,.,.,.
ID_TS_Eng_Gha_D284476C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_7D7DDBED,.,.,.
ID_TS_Eng_Gha_1B049863,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_6EFB63B1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_F5F62C97,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_5CB85AED,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_A2B5B498,.,.,.
ID_TS_Eng_Gha_E43E4288,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_D4262982,.,.,.
ID_TS_Eng_Gha_75B17A55,.,.,.
ID_TS_Eng_Gha_B5122DF8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_272A6D8E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
